cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
942609d0b04811ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999867327671,True,4.312821088135877e-09,1.3183934657035008e-11,0.9999999867327671,1.227813380652277e-09,7.693699936257612e-09,1.9714560226275413e-11
89fd0fbab13511ee976ce6428207a5d8-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999999337876,True,4.5366563271580586e-11,7.729598097717314e-13,0.9999999999337876,5.928193778403792e-12,1.320440249562423e-11,9.40391261168093e-13
97781cf2730511ee8c3242e4789b8f34-B_plasma,memory B cell,memory B cell,memory B cell,0.9999998698730223,True,8.104257921765483e-09,5.040911421761828e-12,0.9999998698730223,8.240859490097634e-08,3.850912026127364e-08,1.0999636911929428e-09
152a01e2b06911ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.9999758498933872,True,2.2349353058065926e-07,4.375341171248792e-10,0.9999758498933872,2.3920265521644068e-05,4.6843728537326696e-09,1.225653866429624e-09
36526b84bb7c11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999995980242,True,3.7083467806612164e-10,1.1475286128931147e-14,0.9999999995980242,9.109412510583903e-12,2.1802479644460966e-11,2.177026477075446e-13
802ddd5cb06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999889281951,True,8.732968940351476e-09,2.0276942410315394e-11,0.9999999889281951,1.3003939737391961e-09,1.0035044200051688e-09,1.466080338476791e-11
e5814304730c11ee9ac0da4951bbc764-B_plasma,memory B cell,memory B cell,memory B cell,0.9999998780758745,True,3.5900567752029187e-09,3.4962482505020755e-09,0.9999998780758745,7.072832409788157e-08,4.256897358221971e-08,1.5405225445914717e-09
997d14c2b05811ee9cefee7c1069354a-B_plasma,memory B cell,memory B cell,memory B cell,0.9999821369090375,True,4.297532404649149e-08,6.576366789473946e-11,0.9999821369090375,1.7750462786812796e-05,6.584250050234851e-08,3.744587451044207e-09
4b45579ebb5f11ee862dee184010c4d7-B_plasma,memory B cell,memory B cell,memory B cell,0.9999984256308259,True,1.3575320080721765e-06,2.388796181656096e-13,0.9999984256308259,1.9620179010907596e-07,2.0614724938258516e-08,2.041218952471815e-11
9fd67ffebb5f11ee862dee184010c4d7-B_plasma,memory B cell,memory B cell,memory B cell,0.999999968656195,True,9.13859432275473e-09,8.20926721562641e-13,0.999999968656195,2.2039497727235892e-08,2.9268855732836816e-11,1.3562335931291888e-10
236ca88cbc1111ee851a5e753eda889b-B_plasma,memory B cell,memory B cell,memory B cell,0.9991322494627363,True,2.2217694939079548e-06,1.5267188976351337e-10,0.9991322494627363,0.0008654915875985531,1.7872268709151494e-08,1.9155230759558775e-08
1c6c8d0eb11711ee9ee3725e64acc2b0-B_plasma,memory B cell,memory B cell,Uncertain,0.74790434359549,False,3.074095812661068e-05,1.6163026427485352e-10,0.74790434359549,0.2519817680225449,8.300313694508855e-05,1.4412526320223732e-07
656c4a423e7d11eeb3dc724c4e7d8423-B_plasma,memory B cell,memory B cell,memory B cell,0.9999994284383353,True,3.982774601038606e-09,4.418121389075259e-11,0.9999994284383353,5.471188963809157e-07,1.5513182836411147e-08,4.902629757632353e-09
e09ce150b05011ee9d661a2ed289fceb-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999155829438,True,4.166129455482814e-08,5.6361046716026656e-11,0.9999999155829438,2.690390764451242e-09,3.999515497497566e-08,1.385497630588835e-11
ab691de0b06511eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9999907825561127,True,6.789624636482895e-06,1.725500674562754e-10,0.9999907825561127,7.635578750181491e-08,2.3512555052927766e-06,3.540786925493444e-11
8abafade730511ee8c3242e4789b8f34-B_plasma,memory B cell,memory B cell,memory B cell,0.9996098008553018,True,1.7080519227561804e-07,1.762726356934395e-09,0.9996098008553018,0.0003897761995096137,5.574072892211322e-09,2.4480319710511485e-07
182bc840b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999868191578,True,1.3114327479303274e-08,2.0879816623038555e-12,0.9999999868191578,3.2796825312490865e-11,3.113433796076284e-11,4.95413240888341e-13
856d7dcab05b11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.99982844904324,True,4.438796175620669e-06,1.683796208580695e-11,0.99982844904324,0.0001656597894437465,1.4421557774984578e-06,1.0198525204968272e-08
57f28ca0bb8211ee83c2a2fe5c374196-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999952229481,True,8.339048392800369e-10,4.587549583390483e-12,0.9999999952229481,3.900923052026807e-09,1.0886527486316254e-11,2.674979547524544e-11
a65aa9aeb1d711ee82edbad31b3537e8-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999999438578,True,2.5441198507999966e-11,8.766690723065967e-12,0.9999999999438578,1.8088417153646298e-12,1.2097887981393691e-11,8.027593109754379e-12
f164fe1cb04811ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999965513082,True,8.372037959663632e-11,3.3514874768304812e-09,0.9999999965513082,2.78579852795892e-12,8.073221210651665e-12,2.6248913252805387e-12
ef26bd78b06811ee8015c226d0038efe-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999901376865,True,8.691163228587541e-10,1.218868431611683e-12,0.9999999901376865,2.693716920584909e-09,6.197128732866732e-09,1.0113269564556126e-10
733590a2bb5f11ee862dee184010c4d7-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999991048423,True,5.848836234177875e-10,9.592082649158361e-14,0.9999999991048423,6.137989573680534e-12,3.0295401516492453e-10,1.085951772722253e-12
6923efa0b05b11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.9999983803115763,True,8.173925201400175e-08,3.862756387543519e-11,0.9999983803115763,1.1103053752822503e-06,4.25177962331332e-07,2.4272065671839705e-09
9e76dfc2bb7911ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.9999942902163915,True,3.270630776814514e-06,5.213866504677628e-09,0.9999942902163915,6.13291094040978e-07,1.8206062858470628e-06,4.1585451520060135e-11
b23444d4b06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,Uncertain,0.9891449840461775,False,1.3971699239877269e-07,2.7440085195359696e-08,0.9891449840461775,0.01084836590775402,6.4643665583975595e-06,1.8522432541795844e-08
f03d48cab06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,memory B cell,0.9999995038476267,True,3.931731185412644e-09,7.337171004811882e-11,0.9999995038476267,4.7554638801359013e-07,1.6411752810206485e-08,1.891295394870737e-10
9eb25fb0730411eebec6e2117cf14313-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999986381642,True,1.040822141979916e-10,2.2431464892272356e-10,0.9999999986381642,3.41675309360881e-10,6.814001288068739e-10,1.0363452046244596e-11
ec6b6b68b04c11ee93f7121b49dabdf3-B_plasma,memory B cell,naive B cell,Uncertain,0.9326187370512451,False,0.0002974385813022758,4.032814080917439e-10,0.06708188318085852,0.9326187370512451,1.4597049177338593e-06,4.810783949646687e-07
bd45a6c2b04811ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.9953333635830344,True,2.501890327327233e-06,2.5315308763097666e-10,0.9953333635830344,0.004663911217954037,1.776992276823666e-07,4.5356303231499154e-08
06a2d5deb10b11ee839e721e39c5c05a-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999354785815,True,2.3852155026129773e-08,2.5874053826825743e-10,0.9999999354785815,3.8030676120130985e-08,2.342739291146687e-09,3.710762515988291e-11
6dfad340730c11eeb5ebfa663d62b284-B_plasma,memory B cell,memory B cell,memory B cell,0.9999724554514384,True,2.2784036323937866e-07,1.5018650358042568e-09,0.9999724554514384,1.5984392921320817e-05,1.1328193380926541e-05,2.6200311361416924e-09
ba5bcaba3e7711ee820d16b6deab1851-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999935111104,True,5.606238417594938e-10,5.163425419914301e-09,0.9999999935111104,3.71745843148711e-11,6.584485091830119e-10,6.921744298640947e-11
ecf96e06b13a11ee8474b629c0feacc1-B_plasma,memory B cell,memory B cell,memory B cell,0.9999980349795161,True,7.286979836698136e-07,2.413024848177983e-10,0.9999980349795161,1.2311160233694116e-06,2.076208462088172e-09,2.8889659440568795e-09
c2552e60bc1111eeb538deb4e32bbba3-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999985599295,True,1.4379722345989083e-09,1.8337495823997085e-15,0.9999999985599295,5.266559246259622e-13,1.5580280551892266e-12,1.1836547288855618e-14
8242d334730c11ee9ac0da4951bbc764-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999978141386872,True,2.5506601666452137e-12,1.598177276468737e-07,7.693089270509426e-12,3.604958530891771e-07,1.6655374884028993e-06,0.9999978141386872
df85dcbebb7b11ee8fda769b3b9b500d-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996817157285708,True,2.187798069094757e-10,8.232238600372833e-06,9.501545306387726e-10,2.323807468009255e-06,0.00030772705642647286,0.9996817157285708
476af828b11811ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996531497778063,True,2.933395590808988e-10,2.211637731929152e-05,3.4892555098517863e-09,2.8525320340534837e-07,0.0003244448090760557,0.9996531497778063
160edd143e7a11eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999777426016947,True,7.121411278126461e-14,8.416640541126603e-06,7.536777352873035e-11,2.4306405757319584e-08,1.3816375919394744e-05,0.9999777426016947
0064d6a4bb8311ee83c2a2fe5c374196-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.9878792547034573,False,1.7931318006497214e-07,0.0008800112433703348,3.94233991621222e-06,4.614537893804785e-05,0.01119046702113801,0.9878792547034573
10c213e8b13a11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.999997512326276,True,1.260882702549425e-13,1.2976890936440925e-06,9.782161924856353e-13,7.149758828599743e-07,4.750076431749213e-07,0.999997512326276
9e6b8e94bc1211eeb538deb4e32bbba3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999992047544402,True,6.18049840531645e-14,2.672602588547652e-07,1.0272311376026075e-10,2.3016045484298633e-09,5.255809115380295e-07,0.9999992047544402
eaab5cacb1d711ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998097404759585,True,2.3132651153573817e-11,0.00018048693420965193,5.2215099178596356e-09,2.4012446973122694e-07,9.527220719505829e-06,0.9998097404759585
1f8702bab05b11ee9db72637072cbc20-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.6066358114106397,False,5.796959022423785e-11,1.1700427494439169e-05,3.771570397872284e-08,8.723989967872355e-08,0.6066358114106397,0.3933523631482926
10c8b842b13a11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998628900154842,True,2.2272198549841338e-12,7.130346856969839e-07,9.91604804190877e-12,8.128461887320947e-07,0.00013558409149804534,0.9998628900154842
f465c5aab13911ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998081615281629,True,2.53944129979154e-13,9.066682715565475e-06,7.57446244933812e-12,0.00016293841996621304,1.9833361326974635e-05,0.9998081615281629
ec38c754b05a11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9993416445533857,True,4.994444013080734e-12,0.00019155844107416096,5.558961083069679e-09,8.560230242171752e-07,0.0004659354185604077,0.9993416445533857
5ff36108b10b11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998660031322817,True,9.413163709138099e-11,2.9961168418945104e-05,6.258266267277459e-10,6.402135603196776e-08,0.00010397095798498025,0.9998660031322817
63718e4abb7911ee9b58de0137763e50-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999937555454959,True,1.4490400222566406e-11,4.5397904684786e-06,8.515360567475837e-09,9.32816760213705e-10,1.695201367951507e-06,0.9999937555454959
fe4c8d44bb5f11ee862dee184010c4d7-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9993837362812895,True,3.994640126760379e-09,9.841464035499958e-08,2.9697812086918505e-09,1.0192553003424501e-06,0.0006151390843483838,0.9993837362812895
4245a37ab13b11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998348969311216,True,3.0262655606384705e-12,3.387050702346654e-05,1.0988003320405195e-11,4.589305749833377e-05,8.533949034242886e-05,0.9998348969311216
24f0d610730511ee8c3242e4789b8f34-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.97960955363786,False,9.707192321416932e-12,3.158644767472316e-05,1.1598377762108463e-09,7.649830069983532e-07,0.02035809376191343,0.97960955363786
ae98fbc4b04811ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.9721951100759469,False,2.850784753601304e-09,7.88230520897157e-06,7.560690998714503e-09,1.385258170507429e-06,0.027795611949197822,0.9721951100759469
fdd367863e7611ee820d16b6deab1851-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999072048545373,True,1.4818333034254302e-13,4.716054975360388e-06,4.3851228209311555e-10,2.484188074665358e-08,8.805380994609894e-05,0.9999072048545373
54380336b1d911ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999981762964462,True,1.1905822030917086e-16,1.7859173333343512e-06,3.9091186968650916e-12,5.340137599793117e-10,3.72482974601822e-08,0.9999981762964462
b921cbbe730511ee8c3242e4789b8f34-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9958144313087186,True,3.719383292837227e-12,1.4933487035611652e-05,1.1403790071160078e-08,1.7719114497108472e-07,0.004170446605591359,0.9958144313087186
0d15f95ab1d811ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9988972875105969,True,4.530066053245516e-12,0.00012179621548361306,1.1312094918082944e-09,2.3577818728556982e-07,0.0009806793599926866,0.9988972875105969
dd9cff9eb04b11ee93f7121b49dabdf3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9987587929271312,True,1.3417976415582995e-08,8.073513537644366e-05,6.218253568959715e-07,7.15291607160554e-06,0.001152683778087494,0.9987587929271312
874872eebb5f11ee862dee184010c4d7-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.999975920058341,True,2.4103620082377417e-11,4.801932575002961e-06,2.505171781760427e-09,1.123782769148175e-07,1.9163101531759e-05,0.999975920058341
fdca1df23e7611ee820d16b6deab1851-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999444874337449,True,3.1749370688489036e-14,3.839332432445671e-05,5.1933395421653135e-12,4.333951887409395e-08,1.7075897186664807e-05,0.9999444874337449
a6d80248b13511ee976ce6428207a5d8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998986153572889,True,1.7387328198215792e-12,2.410509743584571e-06,5.715161586093872e-10,4.067557732763133e-08,9.89328841354781e-05,0.9998986153572889
9ebaedd8730411eebec6e2117cf14313-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9974486185214864,True,1.2627202521571536e-10,3.080103323370496e-05,3.914339007652073e-10,7.642389258968752e-05,0.0024441560349843738,0.9974486185214864
1754f5a6bb8311ee83c2a2fe5c374196-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999941645548579,True,4.123818245454416e-13,2.860747342615489e-06,1.126787246628574e-09,8.239295221627401e-10,2.9727466704408896e-06,0.9999941645548579
35dc2afeb05b11ee9db72637072cbc20-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996080390341661,True,3.4219425978222347e-12,4.048697820204338e-05,1.2954201834641019e-07,4.762114824726786e-08,0.0003512968210433968,0.9996080390341661
3d5d9520b06911ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999948037011638,True,1.1221659467851764e-14,4.217943179307482e-06,5.206659009085216e-10,6.5150847964261055e-09,9.713198948764878e-07,0.9999948037011638
8682f6aab05a11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999993580471582,True,3.9370593327417555e-16,4.6028936815777305e-07,1.249992209593196e-13,5.783123543614223e-09,1.758802245995232e-07,0.9999993580471582
c846557cb10a11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999989963965608,True,2.4741365723854123e-14,4.958395220668723e-07,7.944266831239723e-11,1.6842156267548887e-09,5.060002341309059e-07,0.9999989963965608
1f7ea390b05b11ee9db72637072cbc20-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999138343033783,True,3.736156454155477e-14,2.9477556742810446e-06,1.562933772259572e-10,4.0163465575537546e-08,8.317762115112917e-05,0.9999138343033783
657321e63e7d11eeb3dc724c4e7d8423-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.999992943384298,True,1.2866617167393004e-08,3.3442550450106697e-08,9.302102271817767e-11,5.909244920143586e-06,1.1009685931325878e-06,0.999992943384298
3665b83cbb5f11ee862dee184010c4d7-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999998216085962,True,2.6940579931317095e-13,4.626995801892526e-08,1.6022317317976329e-12,9.949210329332866e-09,1.2217036381077375e-07,0.9999998216085962
9885aa1c730d11eea0bb4e68171d62c2-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999966655752699,True,4.109624496583461e-11,1.7279269269140562e-06,5.897075155762404e-10,9.352964341434584e-08,1.5123373560060934e-06,0.9999966655752699
fe53d7b2730b11eeb5ebfa663d62b284-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999088593372828,True,7.456793121021807e-14,8.185336105768675e-05,6.145482516107124e-11,3.0043501038781887e-07,8.986805119673569e-06,0.9999088593372828
32f2e080b06511eebc3002f4a7ff0867-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999722895013589,True,3.7737777392353744e-12,1.313930787681394e-05,3.160945131117326e-09,6.985362593042393e-09,1.4561040682805191e-05,0.9999722895013589
c12a15a8b06511eebc3002f4a7ff0867-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999395517774716,True,6.5433197986996465e-12,3.9927014973978484e-05,2.2814266279413043e-10,1.1800545060001432e-06,1.9340918362500925e-05,0.9999395517774716
f8c50e1cb06711ee91a34ec6b22e96c1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.999778094283397,True,3.594981546713815e-12,0.00021221631494402219,6.240689819168346e-10,2.0881284080239305e-07,9.479961154125811e-06,0.999778094283397
9eb82634730411eebec6e2117cf14313-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999520929318955,True,2.1899714349281725e-12,2.6182904130962502e-05,1.3575702377550436e-10,1.7960922668600156e-08,2.1706065103920747e-05,0.9999520929318955
cc5228dab05b11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9994086526844004,True,1.570608841033096e-11,1.9960206745781677e-05,8.267131215378e-10,6.385853119696564e-08,0.0005713224079033464,0.9994086526844004
54352de6b1d911ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999938907500595,True,1.0834320551600807e-14,6.0184830051363555e-06,8.221123947163449e-12,3.018212538714637e-08,6.057657790415026e-08,0.9999938907500595
b39e3d62b11711ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996089940777956,True,8.103991208790036e-13,0.00036018140907499865,3.3899430885869653e-09,2.1204104362280057e-07,3.06090813323068e-05,0.9996089940777956
6df9b05a730c11eeb5ebfa663d62b284-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998906775924483,True,1.4814592091353464e-13,2.6931310387484012e-05,5.696846835370011e-11,2.7680593946535457e-08,8.236335945354928e-05,0.9998906775924483
c12218f8b06511eebc3002f4a7ff0867-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9974704472471579,True,1.6950340526369842e-11,0.00030050956260971713,5.525578764336928e-10,6.553348525111294e-06,0.0022224892721991202,0.9974704472471579
fd948384b06511eebc3002f4a7ff0867-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998029234031525,True,3.011459045701775e-13,7.685213600603665e-07,1.7438219223956433e-11,1.0754135970073036e-07,0.0001962005163884526,0.9998029234031525
66e9fac8b06411ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999822146730307,True,5.0620871586785636e-12,3.397743894622149e-06,9.67984678243706e-08,7.012849386367836e-09,1.4283766695387887e-05,0.9999822146730307
30eec590bc1011ee851a5e753eda889b-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.995463624002159,True,7.407544269835971e-12,5.976394521580928e-05,1.3115401951602658e-09,7.635769719648834e-07,0.004475847156705492,0.995463624002159
46e59058730511ee8c3242e4789b8f34-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999995435793285,True,1.0408167867246374e-14,2.2611209153633916e-07,4.067102476339776e-12,4.6035451413711235e-10,2.2984414780177834e-07,0.9999995435793285
65742d983e7d11eeb3dc724c4e7d8423-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999982860046502,True,2.422266100097129e-12,1.4392306399393782e-06,1.1056016414252473e-11,1.36777421619463e-08,2.6107348939532933e-07,0.9999982860046502
c70e2942b05011ee829342154c21cb59-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.999971716700381,True,7.723567549350446e-15,1.9001513632973156e-05,1.6553463527966853e-11,2.1128315807361994e-08,9.26064110903541e-06,0.999971716700381
