cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
2391ebc6b10b11ee839e721e39c5c05a-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999989376815,True,3.396108304803769e-10,1.1076992213235648e-12,0.9999999989376815,6.359333628565974e-11,6.577432573046758e-10,2.6326801089010293e-13
4582cc64bb7911ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.9999980700874593,True,1.6692111271121906e-06,3.243278407694033e-10,0.9999980700874593,2.5481103051335207e-07,4.2736691128093863e-11,5.5233183725712805e-09
841e8494730e11ee9de112603ce7247e-B_plasma,memory B cell,memory B cell,memory B cell,0.999999997611176,True,5.913537320831922e-10,1.074722408293983e-12,0.999999997611176,2.5640101834906274e-10,1.5221474335403786e-09,1.78467794617233e-11
0a492f7ab10c11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999914777616,True,1.683757473293463e-10,3.3317119084616867e-10,0.9999999914777616,3.560929201696575e-09,3.936370573102525e-09,5.233916207371794e-10
159fcac4b05c11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999994485502,True,1.1944206210694535e-10,2.601429816984227e-11,0.9999999994485502,3.5211669673584985e-12,4.0241082707882277e-10,6.140189880040181e-14
51ec970cb05a11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.999997879655509,True,7.098846602977026e-07,9.44625216205488e-09,0.999997879655509,1.2475342451641397e-06,1.2795971129901886e-07,2.551962196418474e-08
0a46cc58b10c11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999369726777,True,1.7440133727103007e-08,7.791824839424458e-11,0.9999999369726777,4.213918461552131e-08,1.458354620656822e-09,1.9117311932532634e-09
e580bee6730411eebec6e2117cf14313-B_plasma,memory B cell,memory B cell,memory B cell,0.9999794973432319,True,6.340239793975472e-07,9.251346445276337e-10,0.9999794973432319,1.764266054733454e-05,2.2231792191716354e-06,1.8678874821633997e-09
d97e8f3ebb7911ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.999999991206158,True,2.361132964674968e-09,2.7774310764853325e-12,0.999999991206158,4.1544604888478285e-09,2.2608990832595664e-09,1.457212246196173e-11
0a611804bc1211eeb538deb4e32bbba3-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999999708007,True,2.4251654299701115e-11,1.776557938404399e-13,0.9999999999708007,4.575691933159944e-13,3.712109342122809e-13,3.941062769678512e-12
c25160e6bc1111eeb538deb4e32bbba3-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999676786208,True,3.1132136658965746e-08,5.635181827197676e-12,0.9999999676786208,1.6941500315908587e-10,1.0138053649673675e-09,3.870071742094289e-13
1e13089eb05011ee9d661a2ed289fceb-B_plasma,memory B cell,memory B cell,memory B cell,0.9999981351663518,True,6.809099757159713e-09,1.4310622961257802e-09,0.9999981351663518,7.452452543073467e-07,2.0319622237403438e-08,1.091028609420848e-06
0c6ccad2b07b11eebc14e60ed264362e-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999998937761,True,1.43738783212074e-12,3.628826999040661e-12,0.9999999998937761,2.4193258341485883e-13,1.0031409865575652e-10,6.015128381102125e-13
d3175020b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.9999883674722285,True,5.409124557677838e-09,3.7543964336473724e-08,0.9999883674722285,8.445414934748824e-06,3.142914327163485e-06,1.2454207721945817e-09
22be8d36b05111ee829342154c21cb59-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999999464004,True,3.6151751425247564e-11,1.945173839422149e-12,0.9999999999464004,5.224717346695767e-13,1.4831249933836883e-11,1.4888688486793078e-13
5ae851b0b04c11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999974367222,True,1.1065670480940387e-09,5.007764174253805e-11,0.9999999974367222,1.0589998883247662e-09,3.0613788503328335e-10,4.149522650698394e-11
0a44cc8cb10c11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.9999988207027549,True,8.468464346433051e-07,2.2799397990616993e-12,0.9999988207027549,2.806701624343964e-07,5.1642256810856364e-08,1.3611111606808506e-10
dd30ee16bb7811ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999978356402,True,2.1456427147292016e-09,4.626279489540821e-12,0.9999999978356402,2.2332649572590561e-13,1.3853965501942027e-11,1.3410854103117167e-14
8a1609c8b04c11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,memory B cell,0.9999499537720377,True,7.654484072373308e-07,1.092608486266737e-11,0.9999499537720377,4.922084894486716e-05,5.983661248177145e-08,8.307184153650509e-11
9101352cb06611eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9999991721404514,True,1.9871476133019292e-07,5.677619428835504e-10,0.9999991721404514,5.039938757339816e-07,1.2446669882136932e-07,1.164508425564344e-10
ad0315c8b07b11eebc14e60ed264362e-B_plasma,memory B cell,memory B cell,memory B cell,0.9999996779191027,True,1.919903567585314e-08,2.225746512056309e-07,0.9999996779191027,3.5965299998752063e-09,7.454534874331419e-08,2.165331600845422e-09
a1bb9f66bb7811ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.999999930960293,True,9.777372286083532e-09,1.2397574438235669e-11,0.999999930960293,5.534857644057797e-08,3.7188639105324714e-09,1.824968895861606e-10
d326e878b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,Uncertain,0.9837051374326469,False,5.8273156232896324e-06,0.00045645866443400486,0.9837051374326469,0.015569461495999378,2.1696515024640696e-05,0.00024141857627178308
d13b251ebc1211eeb538deb4e32bbba3-B_plasma,memory B cell,memory B cell,memory B cell,0.9994981564515473,True,1.0258241327230852e-06,2.6114573947170194e-10,0.9994981564515473,0.0004977329949028982,3.044494162090588e-06,3.997410933521674e-08
c3dd438c730d11eea0bb4e68171d62c2-B_plasma,memory B cell,memory B cell,memory B cell,0.999999999869293,True,1.1367929217150281e-10,2.2879236370379743e-12,0.999999999869293,5.561425905955772e-12,5.5553131071430974e-12,3.6230308991505423e-12
a6e8bbaab11811ee9ee3725e64acc2b0-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999991823996,True,5.339101432890556e-10,2.495894189263074e-10,0.9999999991823996,1.4109087846015153e-12,3.25722967501424e-11,1.1776208140962567e-13
aa869b00b06511eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999878736973,True,6.278646612661559e-09,2.8247853889840365e-11,0.9999999878736973,2.707105164193878e-09,2.7454277706186156e-09,3.668751309535304e-10
eab78ab6b05811ee9cefee7c1069354a-B_plasma,memory B cell,memory B cell,Uncertain,0.9656447894329967,False,3.2937907301212785e-07,6.742965264467495e-06,0.9656447894329967,0.034150501411352445,0.0001815611828880507,1.607562842524128e-05
79aaf2fab04811ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.9999957646315009,True,1.62956344766463e-08,2.5160283435669936e-09,0.9999957646315009,4.180986973020669e-06,3.3899902428075524e-08,1.6699607625310585e-09
bd9f0f1a3e7d11eeb3dc724c4e7d8423-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999749052184,True,1.4536138986262235e-10,3.6046485738517513e-12,0.9999999749052184,6.865891062158329e-10,2.2996543797871338e-08,1.2626826442593788e-09
a2916bb6b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.999996649323502,True,2.626998445248506e-07,3.0715164781957977e-09,0.999996649323502,3.056998062472931e-06,7.919651264818897e-09,1.9987423074365097e-08
c441ee62bc1011ee851a5e753eda889b-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999995025699,True,4.925743519536437e-10,2.744612675172285e-13,0.9999999995025699,4.2060310170459974e-13,4.0764800198278634e-12,8.411875994840667e-14
932107d8b04811ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.999999693118165,True,4.008526787968642e-08,7.453384574877025e-08,0.999999693118165,1.171255533386006e-08,1.8033230827286582e-07,2.1785767921389215e-10
6aa55518b05a11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.9999993884761018,True,8.569781967454231e-08,5.870126859738293e-10,0.9999993884761018,3.414666972184537e-07,1.8328379921646147e-07,4.885692098679839e-10
8986a7b2b13511ee976ce6428207a5d8-B_plasma,memory B cell,memory B cell,memory B cell,0.9985770162168248,True,2.398126613988077e-07,1.0957943953580778e-09,0.9985770162168248,0.0014225555398315911,1.8582970700307847e-07,1.5051808824405012e-09
bfc6491ab1d811ee82edbad31b3537e8-B_plasma,memory B cell,memory B cell,memory B cell,0.9996183378832625,True,1.8326183023912604e-07,8.730125936095898e-08,0.9996183378832625,0.00038078707950762466,1.4402421029419609e-08,5.900717195612786e-07
947eca5eb05a11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.999999988654653,True,5.956388880831616e-09,2.914491798631982e-09,0.999999988654653,3.8860390957864136e-10,2.066435226017242e-09,1.9427349220090523e-11
ea32d2f8b05811ee9cefee7c1069354a-B_plasma,memory B cell,memory B cell,memory B cell,0.9959663147181638,True,1.7337617256929365e-06,1.8276805192705325e-08,0.9959663147181638,0.003992440586198771,3.948314138470114e-05,9.515722040431892e-09
8ab37a6ab05011ee9d661a2ed289fceb-B_plasma,memory B cell,memory B cell,memory B cell,0.9999983092470874,True,5.278542933933999e-08,4.610475701931764e-09,0.9999983092470874,1.5456901741647075e-06,8.374095647273885e-08,3.925876851050771e-09
4bad0322bb7c11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.9999998830192073,True,3.165688571634803e-08,4.1397669678856036e-13,0.9999998830192073,8.358435488755171e-08,1.7063910085058877e-09,3.2747017497619947e-11
45858f58bb7911ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.9999394674994146,True,6.386288627910398e-08,7.783131758970996e-10,0.9999394674994146,6.04277038381466e-05,3.543936691502385e-08,4.716180779610197e-09
c2551286bc1111eeb538deb4e32bbba3-B_plasma,memory B cell,memory B cell,memory B cell,0.9959455914193077,True,1.2230472043490266e-06,7.504314982592013e-10,0.9959455914193077,0.004044603428637502,9.422013510868313e-07,7.639153067861606e-06
94fd9d6eb04811ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.999999985891409,True,6.359735589483977e-09,7.28070789904407e-12,0.999999985891409,6.933717441985272e-09,6.016349904429318e-10,2.0622204078544576e-10
79a99f88bb7c11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999499881297,True,4.829941373005582e-08,5.033289999631993e-13,0.9999999499881297,1.6282600019996265e-09,8.167525265707714e-11,2.0179297871774015e-12
c7aa4a92b1d711ee82edbad31b3537e8-B_plasma,memory B cell,memory B cell,memory B cell,0.99999997740867,True,2.3170692510758616e-09,1.3385174516958967e-12,0.99999997740867,2.103137437945055e-09,1.8167277300018076e-08,2.5074955227679785e-12
ec1ba6f2b04f11ee9d661a2ed289fceb-B_plasma,memory B cell,memory B cell,memory B cell,0.9999998558402273,True,4.461262951115495e-08,1.1510100853288562e-11,0.9999998558402273,9.93436187679068e-08,1.4633583038270247e-10,4.567838095702026e-11
0fc33392bc1011ee851a5e753eda889b-B_plasma,memory B cell,memory B cell,memory B cell,0.9999781299292554,True,5.131159272899908e-06,2.0314906881284012e-11,0.9999781299292554,1.619846358278854e-05,5.400519167586275e-07,3.756574889149778e-10
9c6962f2b05911ee9cefee7c1069354a-B_plasma,memory B cell,memory B cell,memory B cell,0.9999995973159738,True,2.704503825207128e-07,1.4229764746048004e-12,0.9999995973159738,6.113007825016062e-09,1.2608753780310973e-07,3.167504926882688e-11
7bb4a7fcb04911ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.9999990405597518,True,1.3911664233952599e-08,6.891976442576874e-10,0.9999990405597518,7.69373838399762e-07,1.7048471815564137e-07,4.9808298467336156e-09
6b259930b05a11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999969870728,True,8.311155722576449e-10,1.350066483358735e-10,0.9999999969870728,1.0399482594867068e-11,2.026848601014334e-09,9.556713365264536e-12
740a2c16bc1011ee851a5e753eda889b-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999666678174,True,1.6380719110922302e-08,2.2444723847171106e-12,0.9999999666678174,1.5420674406095992e-08,1.5095701652466462e-09,1.897433492050444e-11
1065e760bb8211ee83c2a2fe5c374196-B_plasma,memory B cell,memory B cell,memory B cell,0.9999979723127984,True,8.804922071861841e-08,6.279823178196553e-12,0.9999979723127984,1.8962435097800525e-06,3.984918443066704e-08,3.5390068050102334e-09
fd0d9c02b05b11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999999628888,True,2.3281558090964717e-13,1.4379720201855004e-11,0.9999999999628888,9.21398320044062e-13,2.0693683171421826e-11,8.834725639382231e-13
ff03f5343e7c11eeb3dc724c4e7d8423-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999913324568,True,1.9874755591362033e-09,9.295441605572186e-12,0.9999999913324568,2.88117827368333e-09,3.6679692080831997e-09,1.2162460918563728e-10
192f6094730511ee8c3242e4789b8f34-B_plasma,memory B cell,memory B cell,memory B cell,0.9999843120454031,True,1.3718587932135902e-08,3.100604494012259e-10,0.9999843120454031,1.1939918955098873e-05,3.7326574603465298e-06,1.3495331038892055e-09
0ae5f4f6b05b11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.9999999997795497,True,1.877232057132119e-10,3.758427508030672e-12,0.9999999997795497,5.901497185681389e-12,2.0812704642659938e-11,2.254358855638327e-12
0a47de68b10c11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.9999925079130925,True,3.529312593398048e-08,2.115132971975003e-10,0.9999925079130925,7.392369573935209e-06,5.995324415776631e-08,4.25945023325442e-09
a2818c8cb06811ee91a34ec6b22e96c1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9995893540951507,True,1.8553854530357705e-11,7.057599439369586e-06,3.480422324321842e-11,1.2966935397145094e-05,0.0003906213166547588,0.9995893540951507
df1f1a8cb05011ee829342154c21cb59-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.9761538538691577,False,5.983607988679894e-10,0.00011882026195232924,1.7431630562379136e-07,7.694063576749461e-07,0.023726381547865955,0.9761538538691577
564860eab1d811ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.999434222040711,True,3.352935543670542e-13,0.0001174138528968586,2.358528929633292e-10,2.7631303331196707e-08,0.00044833623890064853,0.999434222040711
174bc79cbb8311ee83c2a2fe5c374196-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9997545386023423,True,3.5295888250572873e-13,4.023473791344767e-05,1.3177875371605292e-08,6.039375790149905e-07,0.00020460954393691167,0.9997545386023423
e1d4aea43e7c11eeb3dc724c4e7d8423-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999813844934536,True,5.806360149499392e-10,1.5376095414568143e-05,9.26643798437302e-09,1.6867433472616437e-06,1.542820710663527e-06,0.9999813844934536
874749b4bb5f11ee862dee184010c4d7-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999044411660206,True,8.646317237586852e-13,1.3541995717999527e-06,1.4046859036187613e-09,1.7038477465765474e-09,9.420152500928876e-05,0.9999044411660206
2893a2683e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999306709462885,True,7.732907833870935e-15,2.6717767797326815e-06,1.3940192717195143e-12,3.1239888886472043e-07,6.634487664106733e-05,0.9999306709462885
b8344772b13a11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9991678933525884,True,4.0691787984346565e-14,0.0007533512628622689,2.4143967000793134e-09,4.2029083978308875e-08,7.871094102803929e-05,0.9991678933525884
e67ee2a8b13611ee976ce6428207a5d8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999506626824437,True,2.2795873764533766e-11,3.755783364687673e-05,1.2797151155938254e-10,8.68780042411234e-07,1.0910553099534747e-05,0.9999506626824437
288f792c3e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.999994203909419,True,1.3016033571234544e-14,1.4142618003031648e-06,8.757382171427877e-11,3.990226195705242e-09,4.377750967713055e-06,0.999994203909419
9f64ba08b07a11eebc14e60ed264362e-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999851304767602,True,3.1494774220893475e-13,5.569495965931915e-06,3.878174734319005e-11,8.82436626079443e-08,9.211744514693625e-06,0.9999851304767602
6acdf17cb13a11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998073307309859,True,1.4550969110565343e-11,9.586566555077325e-06,9.719262519969844e-10,3.461728357400026e-08,0.00018304709869821313,0.9998073307309859
003ea84cb05911ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999970313633045,True,6.985258586908802e-14,1.3541205319897336e-06,1.6591640760524287e-11,4.088693884718781e-09,1.610410808037013e-06,0.9999970313633045
605ca88eb10b11ee839e721e39c5c05a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9959268402293644,True,5.176600598360017e-11,0.00017197657603941943,2.5705670817920905e-09,1.3883321778442772e-06,0.0038997922400852703,0.9959268402293644
65cecf5a3e7d11eeb3dc724c4e7d8423-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.9761930776247817,False,6.015684553939718e-11,0.0012937634930086095,3.800172352208335e-08,1.0462755299867879e-05,0.0225026580650295,0.9761930776247817
74e93456730411eebec6e2117cf14313-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999664935004274,True,3.0734245759031535e-12,2.3019387621893645e-06,3.1391997605448403e-12,1.3014570561842875e-06,2.9903097541635313e-05,0.9999664935004274
85f53ae6b05911ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.9782653905211829,False,1.3222562318482284e-10,4.791887447599462e-06,5.807114900793357e-09,8.861382583517376e-07,0.021728925513770557,0.9782653905211829
1f7b6a6eb06911ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999261018459502,True,8.891665062905675e-12,3.468048098088919e-05,1.2987411279286244e-09,5.799639814534604e-08,3.91583690378938e-05,0.9999261018459502
fbc13a1ab1d811ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998931624484745,True,1.004901003497882e-14,4.9764965391382774e-05,1.6098764040047185e-11,1.239107979024026e-07,5.6948659227329766e-05,0.9998931624484745
ebf8cc2eb10b11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9978546220817912,True,1.9963132096705068e-10,0.0001650908078757485,7.050455485023826e-10,4.077967716940826e-06,0.0019762082379392045,0.9978546220817912
c61181a0b10a11ee839e721e39c5c05a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999097580530004,True,6.166998651976984e-13,1.4768887219532859e-05,2.2026703988803852e-10,1.7180650233378041e-06,7.375477387307916e-05,0.9999097580530004
7509412e730e11ee9de112603ce7247e-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999985211111915,True,1.2530792636537733e-13,1.4576271536760589e-06,2.5337958602342614e-12,8.730680801143792e-09,1.252831499290943e-08,0.9999985211111915
2ffe1914730511ee8c3242e4789b8f34-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998891703450336,True,1.1865796575949692e-12,2.6818026314997127e-05,8.450840526330746e-11,9.402353713021836e-08,8.391751941933712e-05,0.9998891703450336
d3f3dcbeb04c11ee93f7121b49dabdf3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.9796412678065053,False,2.367950190583278e-10,0.0011911312213059972,2.676824660393677e-08,4.255374529888806e-07,0.01916714842969416,0.9796412678065053
7264b7c4b06611eebc3002f4a7ff0867-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996950799326128,True,1.1324768648449632e-07,2.5340971552669426e-07,1.2646623862205687e-09,5.1284281161777116e-06,0.00029942371720655965,0.9996950799326128
22c7da44b05111ee829342154c21cb59-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996639746466512,True,2.1571368207141337e-12,6.7150625944117105e-06,1.3387723306183164e-09,1.5444369460901942e-07,0.00032915450613033384,0.9996639746466512
3c368142b06511ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999968488184753,True,2.7154613605210197e-15,3.077476982582982e-06,5.22643642056949e-13,2.942050761818854e-08,4.428350901910265e-08,0.9999968488184753
721818643e7f11eeba8f921887f49d91-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999532124430284,True,3.089761389697488e-13,1.867308847531115e-05,3.0667499968012764e-11,2.7711221862434144e-08,2.8086726298000185e-05,0.9999532124430284
4e04c7823e8011eeba8f921887f49d91-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999977996184108,True,3.1941835744496394e-12,1.5450035571847958e-06,2.134085761713336e-10,3.405963320470505e-09,6.517554658686202e-07,0.9999977996184108
543a7b0cb1d911ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.999987814104538,True,9.681992056139066e-15,3.360261729371721e-06,6.723421772508027e-12,2.258294205640453e-07,8.599797578983552e-06,0.999987814104538
cc583388b05b11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999946923998193,True,2.2390515603875656e-13,6.279841772933284e-07,6.759373904748253e-11,8.91619138245994e-09,4.670631994291721e-06,0.9999946923998193
48c3ca50b05b11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.999978162273973,True,5.913404323851761e-13,1.4291927283225414e-06,3.2809226928579825e-12,5.531830176917861e-07,1.9855346408709174e-05,0.999978162273973
d97ccc30bb7911ee9b58de0137763e50-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.9651783320200856,False,1.9685454915205743e-11,0.0003609966303130115,3.779582077825672e-08,2.5923813602108685e-06,0.03445804115273502,0.9651783320200856
ef39d250b06811ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999732987240965,True,1.056131086247355e-13,1.1690089153448282e-05,1.661172852145832e-10,4.898366659570428e-09,1.5006122160485763e-05,0.9999732987240965
1f8c3186b05b11ee9db72637072cbc20-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.9764856722735611,False,6.644356706760492e-10,1.6632001976800887e-05,3.092569907319427e-09,0.0007270115504528166,0.02277068041700369,0.9764856722735611
bc78a4a2b04c11ee93f7121b49dabdf3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.9704387372485,False,4.6884901054647644e-11,1.2917413580017586e-05,1.9338315800109677e-09,4.73204241134496e-08,0.029548296036779394,0.9704387372485
c7100b40b05011ee829342154c21cb59-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9936782832205263,True,1.9429401471929735e-10,1.687051607107411e-05,6.904773052004616e-09,3.3440902477219272e-06,0.006301495074087939,0.9936782832205263
f3279732730d11eea0bb4e68171d62c2-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999992477257585,True,5.67211284094719e-15,7.084752349625199e-07,6.038948348391166e-13,1.9684287645075634e-08,2.411410920379566e-08,0.9999992477257585
