cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
b512bda0b07a11eebc14e60ed264362e-B_plasma,naive B cell,naive B cell,naive B cell,0.9998202,True,4.729903e-06,5.4476213e-06,0.00013912178,0.9998202,2.7179649e-05,3.3032204e-06
1c5d74d6b11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.99966645,True,5.6004396e-06,1.1954887e-05,0.00027271337,0.99966645,3.2991255e-05,1.0221208e-05
c8fd8208b13511ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.99992716,True,4.849941e-06,3.09451e-06,2.9911367e-05,0.99992716,3.171868e-05,3.173491e-06
d6f09686b04811ee8ddbc23264a1b278-B_plasma,naive B cell,naive B cell,Uncertain,0.8922221,False,0.00041025775,0.0005695759,0.10463409,0.8922221,0.0017548909,0.00040913597
bdeec378b05811ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,naive B cell,0.99922585,True,1.8024775e-05,4.7637146e-05,0.0003586756,0.99922585,0.00032114118,2.8743196e-05
17e2b69e730c11eeb5ebfa663d62b284-B_plasma,naive B cell,naive B cell,naive B cell,0.9999894,True,3.7598753e-07,8.893563e-07,7.808945e-06,0.9999894,1.3664308e-06,2.2151089e-07
13c4ae94b04911ee8ddbc23264a1b278-B_plasma,naive B cell,naive B cell,naive B cell,0.9996031,True,2.9083501e-05,1.6224514e-05,0.00024255269,0.9996031,0.000100770994,8.265345e-06
9f155374b05b11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.9998228,True,2.959657e-06,7.050733e-06,0.0001353053,0.9998228,2.8348359e-05,3.620622e-06
eedbf568b11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.999895,True,7.8829424e-07,6.266145e-07,9.307183e-05,0.999895,9.243104e-06,1.1743545e-06
15a30a40b05c11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.96188515,True,6.0744238e-05,5.3326665e-05,0.03770628,0.96188515,0.00019050429,0.00010394884
707ab4e8b11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.99961996,True,8.33578e-06,5.491972e-06,0.00027879112,0.99961996,7.443593e-05,1.2870372e-05
a044c946b05111ee829342154c21cb59-B_plasma,naive B cell,naive B cell,naive B cell,0.99308634,True,3.8428123e-05,9.446652e-05,0.0057340628,0.99308634,0.0010009152,4.578483e-05
9e79586abb7911ee9b58de0137763e50-B_plasma,naive B cell,naive B cell,naive B cell,0.9998287,True,3.6272447e-06,1.1279631e-05,5.059029e-05,0.9998287,0.00010109151,4.5954275e-06
97032facb10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.99986553,True,2.8456495e-06,4.226171e-06,0.00012208644,0.99986553,2.9158396e-06,2.391376e-06
8021402eb06811ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.999808,True,3.343118e-06,6.764648e-06,4.6284178e-05,0.999808,0.00013354102,2.1427952e-06
9f84e0e0b05111ee829342154c21cb59-B_plasma,naive B cell,naive B cell,naive B cell,0.9986657,True,3.9882194e-05,9.579068e-06,0.00093933276,0.9986657,0.00030151018,4.3966284e-05
fda4c802b06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.9938445,True,6.141213e-05,4.691218e-05,0.0048244516,0.9938445,0.001091385,0.00013138978
e06b2f50b1d811ee82edbad31b3537e8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999641,True,3.2175901e-06,8.009528e-07,2.09011e-05,0.9999641,9.253877e-06,1.6901893e-06
28e9b5d0b07b11eebc14e60ed264362e-B_plasma,naive B cell,naive B cell,naive B cell,0.98314756,True,1.6722328e-05,5.4221444e-05,0.016468015,0.98314756,0.0002442574,6.9266e-05
b6cbddb4bb7b11ee8fda769b3b9b500d-B_plasma,naive B cell,naive B cell,naive B cell,0.9998667,True,3.0052072e-06,1.1624335e-06,0.00010812322,0.9998667,1.8661709e-05,2.232548e-06
476f3bd6b11811ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.99241745,True,0.00013132406,3.100331e-05,0.0069107683,0.99241745,0.00042200126,8.740521e-05
74f0d41ab04c11ee93f7121b49dabdf3-B_plasma,naive B cell,naive B cell,Uncertain,0.94565153,False,8.781424e-05,0.00012057059,0.053465836,0.94565153,0.00038732085,0.00028693897
cbb46d443e7c11eeb3dc724c4e7d8423-B_plasma,naive B cell,naive B cell,naive B cell,0.99930453,True,4.0236362e-05,3.191673e-05,0.00037485582,0.99930453,0.00023804349,1.0431817e-05
85db63c2bc1211eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.99996674,True,9.587977e-07,7.148446e-08,2.4369412e-05,0.99996674,6.648727e-06,1.1536841e-06
c7a67096b07b11eebc14e60ed264362e-B_plasma,naive B cell,naive B cell,naive B cell,0.9996805,True,3.7960688e-06,9.755975e-07,0.00025288598,0.9996805,5.1636507e-05,1.0196186e-05
564eef8ab06811ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.9999237,True,2.7723918e-06,1.311481e-06,5.246367e-05,0.9999237,1.7463351e-05,2.3018638e-06
aff257fcb05911ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,naive B cell,0.99981815,True,2.2145723e-06,4.859224e-07,0.00017174313,0.99981815,6.04296e-06,1.2701244e-06
4b9a7e86730c11ee9ac0da4951bbc764-B_plasma,naive B cell,naive B cell,Uncertain,0.7365594,False,0.00015029807,7.5877e-05,0.2621534,0.7365594,0.00077159214,0.00028942202
afe26fb8b05911ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,naive B cell,0.9999471,True,2.8755042e-06,2.9597877e-06,3.1786236e-05,0.9999471,1.2198483e-05,3.0528038e-06
8a0456e4b13511ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.9997147,True,1.3158362e-05,8.060416e-06,0.00015404435,0.9997147,0.00010540035,4.658165e-06
85dd0ce0bc1211eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.9811473,True,0.0002838976,3.3723172e-05,0.018156245,0.9811473,6.0849332e-05,0.00031805027
5a173c76b05911ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,naive B cell,0.99988353,True,6.4748497e-06,3.2566033e-06,4.6372817e-05,0.99988353,5.477101e-05,5.490015e-06
ca7ea5a4730411eebec6e2117cf14313-B_plasma,naive B cell,naive B cell,naive B cell,0.9999455,True,1.9155486e-06,1.7020466e-06,3.8220256e-05,0.9999455,1.0357521e-05,2.2693469e-06
13c87f74b04911ee8ddbc23264a1b278-B_plasma,naive B cell,naive B cell,naive B cell,0.98072755,True,0.001048388,0.00078261574,0.015076297,0.98072755,0.0019617178,0.00040343683
ca801858730411eebec6e2117cf14313-B_plasma,naive B cell,naive B cell,naive B cell,0.9997043,True,2.68421e-06,4.0336945e-06,0.0002513872,0.9997043,3.111555e-05,6.460392e-06
ecfc34f6b13a11ee8474b629c0feacc1-B_plasma,naive B cell,naive B cell,naive B cell,0.99764663,True,0.000211631,5.235973e-05,0.0008131271,0.99764663,0.0012351653,4.1058447e-05
a67c4f8cb1d711ee82edbad31b3537e8-B_plasma,naive B cell,naive B cell,naive B cell,0.99982625,True,4.8451434e-06,4.757002e-06,6.172329e-05,0.99982625,9.6609976e-05,5.804438e-06
15f9c7763e7a11eeaac5ba58f251873f-B_plasma,naive B cell,naive B cell,naive B cell,0.99744666,True,4.871036e-05,5.8968893e-05,0.0019000272,0.99744666,0.00045421268,9.139293e-05
0e9dd05ab06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.99982005,True,2.6986218e-05,8.557619e-06,5.037445e-05,0.99982005,8.726682e-05,6.777127e-06
dff2c75ab05b11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.9999583,True,1.7839088e-06,5.097216e-06,1.3940869e-05,0.9999583,1.9388955e-05,1.404988e-06
5ae70eb8b04c11ee93f7121b49dabdf3-B_plasma,naive B cell,naive B cell,Uncertain,0.9417668,False,0.00031386357,0.0009633974,0.054849353,0.9417668,0.0019274116,0.00017921496
cc692450b04b11ee93f7121b49dabdf3-B_plasma,naive B cell,memory B cell,Uncertain,0.5513119,False,0.003153766,0.0016484478,0.5513119,0.4387652,0.0038744386,0.0012462032
8b9d2ae2b06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.9958561,True,6.829799e-05,3.7319467e-05,0.0039225854,0.9958561,9.7675285e-05,1.7892897e-05
56e80114b05111ee829342154c21cb59-B_plasma,naive B cell,naive B cell,naive B cell,0.99988365,True,4.263609e-06,1.1146026e-05,7.732951e-05,0.99988365,1.5071156e-05,8.595667e-06
543915e6b1d911ee82edbad31b3537e8-B_plasma,naive B cell,naive B cell,naive B cell,0.9998901,True,9.052584e-06,8.785552e-06,5.505805e-05,0.9998901,2.78706e-05,9.052074e-06
85f52d1cb05911ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,naive B cell,0.9997713,True,6.378274e-06,9.978228e-06,0.00018620772,0.9997713,2.1417349e-05,4.705346e-06
1f6e6fbcb06911ee8015c226d0038efe-B_plasma,naive B cell,naive B cell,naive B cell,0.999597,True,6.916141e-06,1.2379264e-05,0.00032073364,0.999597,5.9335467e-05,3.6256085e-06
e584de54730411eebec6e2117cf14313-B_plasma,naive B cell,naive B cell,naive B cell,0.9998753,True,3.1208706e-06,7.953573e-07,9.381767e-05,0.9998753,2.4788378e-05,2.1992166e-06
096f4280b06a11ee8015c226d0038efe-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9973901,True,0.0019942285,0.9973901,0.00013836338,2.5073005e-05,9.052428e-06,0.00044314514
66cce5f0b06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9990054,True,2.8760704e-05,0.9990054,0.00015622712,1.3043377e-05,1.0007936e-05,0.00078651396
c7c020bab1d711ee82edbad31b3537e8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99966276,True,0.00028578783,0.99966276,2.791621e-05,2.237216e-06,1.0648833e-06,2.0289419e-05
f1fead68bc1011ee851a5e753eda889b-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99462515,True,0.0005604256,0.99462515,0.00025027772,3.8025166e-05,8.78987e-06,0.0045171767
74067a26b07b11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99982625,True,5.0444232e-05,0.99982625,4.6243553e-05,2.7098117e-06,2.8513983e-07,7.411118e-05
1c74c91ab11711ee9ee3725e64acc2b0-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9961947,True,0.0026126648,0.9961947,3.7699192e-05,4.32623e-05,5.729386e-06,0.0011061052
da9cdc7abc1111eeb538deb4e32bbba3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99988115,True,7.823365e-06,0.99988115,1.4117354e-05,2.1255e-05,1.7736536e-05,5.788943e-05
e59c8636b10b11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.7989783,False,0.19875154,0.7989783,0.0005767778,4.8736245e-05,0.0015663345,7.8205776e-05
fb7f1c40bb8111ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9951326,True,0.0009841595,0.9951326,0.0014397509,8.407152e-05,2.232482e-05,0.002336959
a98a4e0eb06511eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9653157,True,0.0018532221,0.9653157,0.0011078982,0.0003505179,0.0010760019,0.03029658
a6bf50a2730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9914408,True,0.0017792393,0.9914408,0.00057252333,2.3724308e-05,5.907746e-06,0.006177814
cd6ec762730e11ee9de112603ce7247e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9985581,True,0.0002098901,0.9985581,7.80867e-06,1.0326739e-05,9.881288e-07,0.0012128871
08730ddab05111ee829342154c21cb59-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998858,True,3.1236206e-05,0.9998858,1.2766086e-05,2.828208e-06,9.187536e-08,6.721851e-05
feee79e83e7c11eeb3dc724c4e7d8423-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99819666,True,0.0008005241,0.99819666,4.0647454e-05,3.0316935e-06,1.0841139e-06,0.00095818186
24e4eabab06511ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9983329,True,0.0012508114,0.9983329,7.130008e-05,1.4454771e-05,0.000108332555,0.00022233695
63648d80bb7911ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9793528,True,0.0013011383,0.9793528,0.0037710955,0.00063419365,0.0012855185,0.013655311
08625408b10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99924016,True,0.00022150512,0.99924016,5.222904e-05,4.621875e-06,2.3407943e-06,0.00047903843
1b5655c0b06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9977871,True,0.001945518,0.9977871,6.419824e-05,1.37065135e-05,1.3923336e-06,0.0001881086
9104b8beb06611eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.992063,True,0.0054977746,0.992063,0.0004613239,3.2181713e-05,4.8558036e-06,0.0019408476
9879e9de730d11eea0bb4e68171d62c2-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.5522848,False,0.5522848,0.44701207,0.00044275046,2.0046233e-05,3.7101137e-05,0.00020322466
eeea072ab11711ee9ee3725e64acc2b0-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9992945,True,0.0002481071,0.9992945,7.622347e-05,1.74032e-05,1.4077922e-06,0.0003622834
49792630b06911ee91a34ec6b22e96c1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9259535,False,0.073061384,0.9259535,0.00021604897,0.00010600912,1.19581755e-05,0.0006512293
a6bcfa78730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9904495,True,0.009229019,0.9904495,8.670075e-05,7.990436e-06,8.131634e-07,0.0002259503
881aafe4b06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9992384,True,0.00046620634,0.9992384,0.0001429358,1.3543572e-05,1.2427836e-06,0.00013765115
4478cb28730f11ee9de112603ce7247e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.8475339,False,0.09396656,0.8475339,0.0054700575,0.0032361562,0.0007893937,0.049003944
57995abeb06911ee8015c226d0038efe-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.97856206,True,0.0032083883,0.97856206,0.008324577,0.00050558575,0.0005715138,0.0088278875
df23e606b10a11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9954904,True,0.00012417394,0.9954904,0.0010923145,0.00012872506,5.5880028e-05,0.003108437
3c98ea90bc1211eeb538deb4e32bbba3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9960756,True,0.0025350642,0.9960756,0.00010123404,1.7118342e-05,4.6144232e-06,0.0012664271
3ba7d0beb05111ee829342154c21cb59-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9981166,True,0.0004911639,0.9981166,0.00022895297,5.6284513e-05,1.7222015e-05,0.0010897244
5371fd3a730411eebec6e2117cf14313-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9983071,True,0.00077962247,0.9983071,0.00014094183,4.2455486e-05,6.313858e-06,0.00072355097
60b0589c730511ee8c3242e4789b8f34-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9952964,True,0.00013609901,0.9952964,2.6041325e-05,1.0134908e-05,1.9658371e-05,0.0045116763
802a15aab06811ee91a34ec6b22e96c1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99744725,True,0.00010526795,0.99744725,0.00043735173,0.00011765045,1.0155937e-05,0.0018825446
48c29a7cb05b11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9989949,True,0.0003506228,0.9989949,0.0001495912,0.000116289055,0.00014594237,0.00024279358
44ae0b92b04c11ee93f7121b49dabdf3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.98802185,True,0.0041558156,0.98802185,0.00041576006,1.48171675e-05,1.811242e-05,0.0073736375
fdf22526b13611ee976ce6428207a5d8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99921775,True,0.00064590154,0.99921775,2.6495323e-05,3.8027122e-06,8.9477334e-07,0.00010512225
6b9cb6eeb1d811ee82edbad31b3537e8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.988213,True,0.011164149,0.988213,6.708479e-05,4.609997e-05,3.0597218e-06,0.0005066745
3c061b22b10c11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9995578,True,7.04194e-05,0.9995578,3.6203066e-05,7.624799e-05,2.546305e-05,0.00023377142
a663ed66b1d711ee82edbad31b3537e8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99904233,True,0.00063872,0.99904233,4.151502e-05,3.3153345e-05,2.5631882e-06,0.00024163787
dda3a6aab04b11ee93f7121b49dabdf3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9861574,True,0.013638595,0.9861574,5.8982136e-05,2.6494104e-06,3.5870385e-06,0.0001385711
4b54d192bb5f11ee862dee184010c4d7-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9984327,True,0.0010670474,0.9984327,2.3075141e-05,0.00016156472,5.66547e-07,0.0003150975
6ec23996b13511ee976ce6428207a5d8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99424815,True,0.0003901729,0.99424815,0.0006620821,5.873212e-05,0.00047646186,0.00416437
065fd362b06911ee8015c226d0038efe-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99553406,True,0.0021282227,0.99553406,0.00011858177,1.1329776e-05,1.1296218e-06,0.0022066748
6aa1eb4eb05a11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9101403,False,0.087291844,0.9101403,0.00026300913,9.7987344e-05,1.057535e-05,0.0021963967
3fab0f2eb06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9984725,True,3.5288278e-05,0.9984725,0.00017656662,4.7742946e-05,2.0398063e-05,0.0012476575
d37c6d3eb11711ee9ee3725e64acc2b0-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.993145,True,0.00093558704,0.993145,0.0014904,8.563991e-05,7.080955e-06,0.004336404
7a9ce272b10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.91071224,False,0.040688552,0.91071224,0.0013021751,0.00010581475,0.0015895142,0.04560171
6f7b9b2eb05011ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9997186,True,0.00012986071,0.9997186,7.946414e-05,3.6615256e-06,2.7945765e-07,6.806827e-05
0eaf7446b13611ee976ce6428207a5d8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.7938539,False,0.20201364,0.7938539,0.002792863,4.4949214e-05,1.1463957e-05,0.0012832837
12bbe75a730f11ee9de112603ce7247e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9958759,True,0.0039629773,0.9958759,2.04007e-05,3.3850067e-06,5.773154e-07,0.0001366527
1f7ec366b05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999582,True,0.00029872044,0.999582,9.117729e-06,2.9704743e-06,5.947825e-07,0.00010650605
9f5ff13ab07a11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9991067,True,0.0003856556,0.9991067,9.6893265e-05,1.3497036e-05,1.1402855e-06,0.00039606527
c73a3e2c3e7911eeaac5ba58f251873f-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9976306,True,2.6634625e-06,0.9976306,0.00013393052,2.4834453e-05,1.0529057e-05,0.002197401
823a2292bb7911ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.58408815,False,0.58408815,0.3965015,0.0033446776,0.0022205561,0.011822565,0.002022602
f4f0bef0bb7811ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998222,True,2.4890813e-05,0.9998222,3.989713e-05,2.8845145e-05,1.689611e-06,8.2529514e-05
e0a12abcb05011ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9961986,True,0.00020278501,0.9961986,0.0006637091,0.00014070534,0.00013604439,0.0026580133
70a505d6b04f11ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.78896135,False,0.20406973,0.78896135,0.0052977884,0.0005741307,0.00024236752,0.0008546381
24a8aa4ab10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999022,True,0.00013576943,0.999022,9.341028e-05,3.1324562e-05,4.556586e-06,0.00071296474
8d5791f6730c11eeb5ebfa663d62b284-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99933064,True,5.8213933e-05,0.99933064,8.774077e-05,5.936767e-06,4.4914023e-07,0.0005168767
28edde1cb07b11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9680894,True,0.03124676,0.9680894,0.00012398214,0.00010499194,1.2508122e-05,0.00042240994
536d26ca730411eebec6e2117cf14313-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99969876,True,0.0002466136,0.99969876,2.75901e-05,6.454536e-06,1.9398708e-06,1.8657307e-05
60b46054730511ee8c3242e4789b8f34-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9666559,True,0.030933732,0.9666559,0.00030988496,4.7619365e-06,4.3475848e-06,0.0020913614
fc02ad70b05111ee829342154c21cb59-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99889743,True,0.00087723456,0.99889743,5.1784365e-05,8.260496e-06,2.3012497e-06,0.00016305906
