cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
ec1df90cb04f11ee9d661a2ed289fceb-B_plasma,naive B cell,naive B cell,naive B cell,0.9996469,True,1.5052938e-05,7.279902e-06,0.00020059447,0.9996469,8.033238e-05,4.9856633e-05
6c9762c0b05b11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.9970777,True,6.35303e-05,1.9210349e-05,0.0023474807,0.9970777,0.00046659895,2.5422287e-05
c1199a16b06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.99995327,True,4.0042783e-06,2.1964997e-06,2.0660957e-05,0.99995327,1.8639059e-05,1.3042356e-06
954b51f2bc1011ee851a5e753eda889b-B_plasma,naive B cell,naive B cell,naive B cell,0.9999852,True,1.7998667e-06,1.1936384e-06,7.523844e-06,0.9999852,3.1158515e-06,1.1962056e-06
cd30123eb10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.99731547,True,6.8764864e-05,2.8916997e-05,0.0012135505,0.99731547,0.0012037723,0.0001695761
32f0b616b06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.9946345,True,0.00017558708,4.635972e-05,0.0043583713,0.9946345,0.00055837585,0.00022678841
ec6da89cb04c11ee93f7121b49dabdf3-B_plasma,naive B cell,naive B cell,naive B cell,0.99988973,True,3.9856986e-06,6.846517e-07,8.460677e-05,0.99988973,1.7878016e-05,3.0668223e-06
e523a1a6b06311ee9c1ce6cd11d279eb-B_plasma,naive B cell,naive B cell,naive B cell,0.99975675,True,2.299345e-06,3.0389887e-05,0.0001735797,0.99975675,3.417075e-05,2.7149906e-06
ecfe48e0b13a11ee8474b629c0feacc1-B_plasma,naive B cell,naive B cell,naive B cell,0.9993218,True,2.2334762e-05,8.053145e-06,0.0005033841,0.9993218,0.00013245201,1.1880209e-05
7126eeacb05911ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,Uncertain,0.8342518,False,7.7668614e-05,0.00022375505,0.1645607,0.8342518,0.0008349075,5.1237505e-05
6bc0cc0ab07a11eebc14e60ed264362e-B_plasma,naive B cell,naive B cell,naive B cell,0.99725133,True,0.00012553242,3.701958e-05,0.0011763262,0.99725133,0.0011993689,0.00021045834
4f44fa3eb05b11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.99975604,True,7.3221418e-06,1.1336018e-05,0.00019002237,0.99975604,1.7348764e-05,1.7897408e-05
e57ff056730411eebec6e2117cf14313-B_plasma,naive B cell,naive B cell,naive B cell,0.9992804,True,1.7185854e-05,2.4268273e-05,0.00026942743,0.9992804,0.00038035962,2.8302624e-05
159ade74b05c11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.9894252,True,6.2226885e-05,0.00012651923,0.009915695,0.9894252,0.00036292415,0.00010740721
bfbe3198730e11ee9de112603ce7247e-B_plasma,naive B cell,naive B cell,naive B cell,0.9999944,True,2.3720906e-07,1.09479075e-07,3.1186628e-06,0.9999944,1.8909226e-06,2.7997442e-07
93779cd6b04f11ee9d661a2ed289fceb-B_plasma,naive B cell,naive B cell,naive B cell,0.9937309,True,0.0006612998,0.00027853396,0.004000107,0.9937309,0.0012460818,8.304445e-05
3652761abb7c11ee8fda769b3b9b500d-B_plasma,naive B cell,naive B cell,naive B cell,0.99891734,True,3.4089284e-05,1.2139766e-05,0.0006967716,0.99891734,0.0003147103,2.4958666e-05
f02cad6cb06411ee9c1ce6cd11d279eb-B_plasma,naive B cell,naive B cell,Uncertain,0.9384763,False,0.0018309263,0.0017786311,0.0055140294,0.9384763,0.048435733,0.0039643487
c7a97958b07b11eebc14e60ed264362e-B_plasma,naive B cell,naive B cell,naive B cell,0.9994844,True,5.5463184e-05,1.3753051e-05,0.0002111508,0.9994844,0.00017867897,5.6428715e-05
ed030952b13a11ee8474b629c0feacc1-B_plasma,naive B cell,naive B cell,naive B cell,0.9998578,True,2.640313e-06,7.346694e-07,0.00013005245,0.9998578,7.663422e-06,1.2200854e-06
1c37500eb10c11ee839e721e39c5c05a-B_plasma,naive B cell,naive B cell,naive B cell,0.9998543,True,8.751113e-06,2.0722298e-06,3.797846e-05,0.9998543,8.165851e-05,1.5242446e-05
b2a1b610b04911ee8ddbc23264a1b278-B_plasma,naive B cell,naive B cell,naive B cell,0.9992398,True,6.092574e-05,1.3421992e-05,0.000635478,0.9992398,4.2109077e-05,8.21075e-06
4bafc152bb7c11ee8fda769b3b9b500d-B_plasma,naive B cell,naive B cell,naive B cell,0.9954627,True,0.00020209524,2.9085104e-05,0.0022364142,0.9954627,0.0015649209,0.0005048
35cc4a4eb05b11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.99922276,True,5.730421e-06,1.8876013e-06,0.0007281652,0.99922276,3.855408e-05,2.8043216e-06
fb81fffabb8111ee83c2a2fe5c374196-B_plasma,naive B cell,naive B cell,naive B cell,0.9994641,True,2.8574561e-05,1.1773728e-05,0.00037414956,0.9994641,9.552125e-05,2.5912246e-05
09d60880b05111ee829342154c21cb59-B_plasma,naive B cell,naive B cell,naive B cell,0.9988681,True,1.8559267e-05,4.2665535e-05,0.0008625677,0.9988681,0.00017194689,3.6141737e-05
e7cf06d8bc1211eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.9968811,True,1.3307497e-05,1.9538402e-05,0.0028830855,0.9968811,0.00018937422,1.3537586e-05
44aea6c4b04c11ee93f7121b49dabdf3-B_plasma,naive B cell,naive B cell,naive B cell,0.999228,True,2.1106147e-05,1.4416359e-05,0.00047268992,0.999228,0.0001323242,0.00013151274
7a965800b13b11ee8474b629c0feacc1-B_plasma,naive B cell,naive B cell,naive B cell,0.9989549,True,1.0122654e-05,1.8798915e-05,0.0007766069,0.9989549,0.00022598094,1.3574962e-05
17e5035e730c11eeb5ebfa663d62b284-B_plasma,naive B cell,naive B cell,naive B cell,0.99996185,True,1.17621695e-07,1.1982814e-07,3.58473e-05,0.99996185,1.9041797e-06,1.03259026e-07
24aae7bab10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.9996661,True,1.8687095e-05,3.4971774e-05,0.00012623075,0.9996661,0.00013434,1.9615067e-05
d97c0ab6bb7911ee9b58de0137763e50-B_plasma,naive B cell,naive B cell,naive B cell,0.9563435,True,0.00010388794,0.00021245916,0.04288429,0.9563435,0.00030080267,0.00015507007
a6c8f4c4b13511ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,Uncertain,0.6880036,False,0.0036779218,0.025387086,0.25628382,0.6880036,0.02607646,0.0005710923
947da3e6b04f11ee9d661a2ed289fceb-B_plasma,naive B cell,naive B cell,naive B cell,0.99330443,True,0.000246049,5.607157e-05,0.0054137907,0.99330443,0.0009352363,4.4353128e-05
c89355bab10b11ee839e721e39c5c05a-B_plasma,naive B cell,naive B cell,naive B cell,0.99960357,True,6.740541e-06,8.316427e-06,0.0003595713,0.99960357,6.7930773e-06,1.4998605e-05
447677d8730f11ee9de112603ce7247e-B_plasma,naive B cell,naive B cell,naive B cell,0.99999285,True,2.9253485e-07,1.9726079e-07,3.8485946e-06,0.99999285,2.1849264e-06,7.6195016e-07
7f41986a3e7711ee820d16b6deab1851-B_plasma,naive B cell,naive B cell,naive B cell,0.9992188,True,4.9557973e-05,1.19204415e-05,0.00045700624,0.9992188,0.00025148282,1.1236312e-05
e06865f4b1d811ee82edbad31b3537e8-B_plasma,naive B cell,naive B cell,naive B cell,0.9997738,True,9.5658115e-06,5.5026208e-06,0.0001580357,0.9997738,2.8402035e-05,2.4778297e-05
5d5cdbc2b04811ee8ddbc23264a1b278-B_plasma,naive B cell,naive B cell,naive B cell,0.99893624,True,1.993303e-05,2.2823033e-05,0.0008080568,0.99893624,0.00018469183,2.82627e-05
29d4f83abb8211ee83c2a2fe5c374196-B_plasma,naive B cell,naive B cell,naive B cell,0.99998844,True,9.530041e-07,3.310581e-07,4.6112427e-06,0.99998844,4.7404496e-06,9.96445e-07
0e00817eb06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.9994535,True,3.2814612e-05,0.00011776629,0.00031689767,0.9994535,7.178075e-05,7.2135645e-06
426b0bda730411eebec6e2117cf14313-B_plasma,naive B cell,naive B cell,naive B cell,0.9973151,True,3.33322e-05,2.6564987e-05,0.0024138363,0.9973151,0.00017174211,3.9376977e-05
ebcdc058b06911ee8015c226d0038efe-B_plasma,naive B cell,naive B cell,naive B cell,0.9998479,True,9.66065e-06,5.8744868e-06,6.322834e-05,0.9998479,5.724682e-05,1.603708e-05
898729b2b13511ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.96339047,True,3.432317e-05,8.932067e-05,0.03519375,0.96339047,0.0012109573,8.1205246e-05
fbb592acb04b11ee93f7121b49dabdf3-B_plasma,naive B cell,naive B cell,naive B cell,0.99942565,True,2.3832129e-06,3.201529e-05,0.0005312246,0.99942565,1.0179057e-06,7.61156e-06
152f9396b06911ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.9998598,True,2.3155474e-06,7.398196e-07,8.2732615e-05,0.9998598,5.014849e-05,4.1289372e-06
9eb4c572bb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9972434,True,0.00066454266,0.9972434,0.00033770056,2.5954203e-05,5.2546668e-05,0.0016758166
9f6c174eb07a11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99944025,True,8.859878e-05,0.99944025,1.8947121e-05,7.6273386e-06,3.5680769e-06,0.0004409173
8d551d7c730c11eeb5ebfa663d62b284-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99958843,True,9.395557e-05,0.99958843,1.7858607e-05,9.403584e-06,3.9572924e-06,0.00028643536
0f9cceeeb11811ee9ee3725e64acc2b0-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99904686,True,6.296277e-05,0.99904686,8.685739e-05,4.476834e-05,0.0004932233,0.00026537786
9f192ff8bb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9973085,True,0.0018324608,0.9973085,7.287062e-05,2.0376148e-05,1.3121341e-06,0.0007645418
804c2cc6b06811ee91a34ec6b22e96c1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99524635,True,0.0043025524,0.99524635,0.00017863624,0.00015818268,1.317301e-05,0.00010107648
29d4db8ebb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9987796,True,0.000210442,0.9987796,0.00013635487,3.3882057e-05,1.9223319e-06,0.000837844
0655d786b06911ee8015c226d0038efe-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99430037,True,0.0049884208,0.99430037,1.2031349e-05,6.5882173e-06,8.9837044e-07,0.0006914731
8243b5ba730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9986526,True,0.0007372568,0.9986526,2.1094898e-05,2.9516154e-06,3.1464745e-07,0.0005857407
22d3bb16b06a11ee8015c226d0038efe-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9917374,True,0.0034449534,0.9917374,0.000259427,9.272822e-06,2.9008377e-06,0.0045460416
45404448b10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99939835,True,0.00021160669,0.99939835,7.044855e-05,5.559784e-05,1.9300931e-05,0.00024465384
3b6f511e730511ee8c3242e4789b8f34-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9976732,True,0.001857981,0.9976732,0.00019513494,6.84955e-06,1.2632244e-06,0.00026546576
615812c2b04911ee8ddbc23264a1b278-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9995685,True,9.178331e-05,0.9995685,1.0830802e-05,6.40682e-06,1.5099582e-06,0.00032090774
7aa55bcab13b11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.96162844,True,0.0024928225,0.96162844,0.00010417949,0.00042615167,2.3375256e-05,0.03532502
4b468768bb5f11ee862dee184010c4d7-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9959708,True,8.480955e-05,0.9959708,0.00013048585,7.477339e-05,3.683792e-05,0.0037022838
c88dc26cb10b11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.950701,True,0.000544393,0.950701,0.0015596608,0.0003877846,3.2029613e-05,0.046774995
02aae196730e11eea0bb4e68171d62c2-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9954259,True,0.0023966138,0.9954259,0.00033032906,2.4722875e-05,3.8028033e-06,0.001818676
c62fa7b6b10a11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999476,True,0.00039875886,0.999476,2.8426228e-05,7.1101426e-06,1.928027e-06,8.76546e-05
537a14d4730411eebec6e2117cf14313-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9976024,True,0.0012008738,0.9976024,0.0004154035,4.1609102e-05,6.921714e-06,0.00073283294
f1f035c0bc1111eeb538deb4e32bbba3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9996996,True,0.00016966679,0.9996996,5.4605473e-05,1.5042939e-05,1.0110558e-05,5.1029467e-05
9c66c8ce730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99909055,True,0.0003296516,0.99909055,0.0002113935,6.6231196e-06,1.1409894e-06,0.00036052335
dff8f85ab05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9832811,True,0.0008167058,0.9832811,0.0014370519,0.00034841654,0.0015357585,0.012580981
2893f66e3e7911eeaac5ba58f251873f-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99860126,True,0.0011952164,0.99860126,2.042637e-05,6.7524056e-06,4.1320482e-07,0.00017590798
b83b6520b13a11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9997129,True,0.0001803173,0.9997129,1.4180794e-05,3.9276592e-06,1.7813854e-06,8.683088e-05
1e182de2b05011ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99678254,True,0.0029430152,0.99678254,0.00019603592,4.6448217e-06,5.9021395e-06,6.7887646e-05
62452c68bb7c11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999308,True,0.00023095141,0.999308,8.4365114e-05,3.964795e-05,3.7522482e-06,0.00033336578
4b49e8a4bb5f11ee862dee184010c4d7-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9980301,True,0.0014434975,0.9980301,9.8479904e-05,3.9448955e-06,5.8886158e-06,0.00041810595
f4c4bd20bb7b11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99865925,True,0.00018576342,0.99865925,4.0825144e-05,4.14595e-05,2.7336562e-06,0.001070057
ada021c4730e11ee9de112603ce7247e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9986148,True,0.0012661442,0.9986148,2.4242163e-05,1.661646e-05,7.683881e-06,7.039949e-05
869fc436b07a11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9541464,True,2.4750027e-05,0.9541464,0.000443187,5.3621974e-05,7.519044e-05,0.045256935
4985e56eb06911ee91a34ec6b22e96c1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99912745,True,0.0005559761,0.99912745,3.305473e-05,3.4915427e-06,4.3208178e-07,0.00027958542
85649262730411eebec6e2117cf14313-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99918014,True,0.0006285709,0.99918014,6.388035e-05,1.7548166e-06,2.675689e-06,0.00012304807
72f55b86bb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9827474,True,0.0036175877,0.9827474,0.0008054137,0.00036035987,0.00058419217,0.011885047
1c657ef6b11711ee9ee3725e64acc2b0-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99901307,True,0.0003693698,0.99901307,0.00014059604,1.3695559e-05,2.6423954e-06,0.00046058645
30ef3a16bc1011ee851a5e753eda889b-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9988054,True,0.0005383787,0.9988054,6.594061e-05,5.0889732e-05,0.00010545955,0.00043385627
30516044bb8311ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99947053,True,0.00027160833,0.99947053,3.619024e-05,4.530677e-06,1.1831112e-06,0.00021589939
c570829cb05011ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99970895,True,9.067414e-05,0.99970895,6.0269143e-05,3.524977e-06,2.479113e-05,0.000111641675
dc37a6483e7911eeaac5ba58f251873f-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9943262,True,0.00040113,0.9943262,0.0002109172,2.9655084e-05,5.488119e-06,0.0050267647
928820c2b10b11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99920195,True,3.1899974e-05,0.99920195,7.5099495e-05,1.6564976e-05,2.6861545e-07,0.0006743252
4f5692b2b05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99982566,True,1.9316428e-06,0.99982566,6.879621e-05,5.8692544e-06,1.925274e-06,9.5932635e-05
58051db4730e11eea0bb4e68171d62c2-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99438757,True,0.0049885157,0.99438757,0.00011974681,5.0360628e-05,1.8286044e-06,0.00045194928
b59f8a2ebb5f11ee862dee184010c4d7-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999949,True,2.692643e-05,0.999949,2.9624168e-06,2.0145674e-06,1.2853704e-07,1.8968123e-05
922dde6a3e7d11eeb3dc724c4e7d8423-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99628496,True,0.0001310015,0.99628496,0.00020489945,6.4360293e-06,7.868661e-05,0.003294014
9eb8179abb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9989723,True,0.00028322233,0.9989723,0.00015121262,2.1246417e-05,2.5563395e-06,0.0005696001
284fcc98b11811ee9ee3725e64acc2b0-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99843055,True,7.795244e-05,0.99843055,7.32028e-05,2.931248e-05,6.5332955e-05,0.0013236449
58e76072b06511ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99691975,True,8.219705e-05,0.99691975,6.168129e-05,0.00013788251,1.4247246e-05,0.0027842876
44b20b70b04c11ee93f7121b49dabdf3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9987299,True,0.0006214045,0.9987299,0.00011060255,1.6618023e-05,1.2690541e-06,0.0005201668
ad956770730e11ee9de112603ce7247e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99335456,True,0.0013123682,0.99335456,0.0018872996,4.0892213e-05,2.1349508e-05,0.0033835853
7042d3beb06511eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99935955,True,0.0004705984,0.99935955,2.1870992e-05,5.9045738e-06,6.255985e-07,0.00014143826
cf2b6fa0b04f11ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99100894,True,0.004648053,0.99100894,0.00015972387,2.4456145e-05,1.6746118e-06,0.0041572065
2e9522fcb05911ee9cefee7c1069354a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99840754,True,0.0009702405,0.99840754,0.00017442966,1.3127072e-06,1.1491363e-05,0.00043488306
41ac0188bb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99089885,True,0.0012218488,0.99089885,0.00082392915,0.00015746662,6.036733e-06,0.0068917926
f4cb4910bb7b11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.998415,True,8.252928e-05,0.998415,3.9488317e-05,2.5772872e-05,1.5532323e-05,0.0014216079
9c718112b05911ee9cefee7c1069354a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9991893,True,0.0004859168,0.9991893,2.3275008e-05,5.596069e-06,2.7533322e-06,0.0002932392
701f6ff2b04f11ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9993299,True,0.00023135082,0.9993299,0.0002495223,6.668481e-06,0.00017655619,5.9912745e-06
b288a28ab05111ee829342154c21cb59-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9965238,True,0.0021856783,0.9965238,0.00011717599,5.9637605e-06,3.6739416e-06,0.0011637411
f4eb9286bb7811ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99922705,True,0.00011125421,0.99922705,0.0001133195,3.2035983e-05,1.9001756e-05,0.0004973653
b0d421a4b04b11ee93f7121b49dabdf3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9599349,True,0.0024200229,0.9599349,0.0036219254,0.0002927824,0.00021282709,0.033517413
d931c1e2b06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998895,True,7.5955795e-05,0.9998895,6.654715e-06,2.8320515e-06,9.4823486e-07,2.4025649e-05
3c9fd350bc1211eeb538deb4e32bbba3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99897987,True,0.00084290456,0.99897987,3.921145e-05,2.554726e-06,8.6409685e-08,0.00013544751
7404f7b8bc1111ee851a5e753eda889b-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.98500353,True,0.0008966446,0.98500353,0.0009598483,0.00012785058,0.00019208263,0.012820094
85fdba9ab05911ee9cefee7c1069354a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99892825,True,0.00020753834,0.99892825,0.00012927572,4.5810584e-06,3.2375488e-06,0.00072713953
